а р е с т у в а л о	а р е с т у в а л о
и з н е с е н а т а	и з н е с е н а т
п р е д у п р е д и	п р е д у п р е д и
п р о т е к л а т а	п р о т е к л а т а
о б е с в а н е т о	о б е с в а н е т о
п р о и з л и з а т	п р о и з л и
и з р е ч е н и т е	и з р е ч е н и т е
и з с и ч а н и т е	и з с и ч а н и т е
у б е ж д а в а н и	у б е ж д а в а н и
о б о с н о в а в а	о б о с н о в а в а
п р и н у ж д а в а	п р и н у ж д а в
с м а з в а н е т о	с м а з в а н е
з а с л у ж и х м е	з а с л у ж и х м е
з а м и т а л о т о	з а м и т а л о т о
п р о и з л е з л и	п р о и з л
г о с п о д а р к а	г о с п о д а р к а
с р а в н я в а м е	с р а в н я в а м е
б о м б а р д и р а	б о м б а р д и р а
а п л о д и р а л о	а п л о д и р а л о
и з р е ч е н о т о	и з р е ч е н о т о
у б е ж д а в а н о	у б е ж д а в а н о
и з м и н а т и т е	и з м и н а т и
п р о д а д о х т е	п р о д а д о х
з а п о ч н а х м е	з а п о ч н а х м е
п о г л е д н а т а	п о г л е д н а т
с ъ з д а в а й т е	с ъ з д а в а й
п о т у ш а в а л а	п о т у ш а в а л
п р е п о р ъ ч а н	п р е п о р ъ ч а
п о т р е с я х т е	п о т р е с я х т е
о т ч и т а н е т о	о т ч и т а н е т о
п о д п и с а х м е	п о д п и с а х м е
н а з о в а в а н а	н а з о в а в а н а
з а ч е в а н е т о	з а ч е в а н е т о
п р е з р я н о т о	п р е з р я н о т о
с ъ г л а с я в а т	с ъ г л а с я
з а б р а н я в а н	з а б р а н я в а н
б л а г о с л а в я	б л а г о с л а в я
п о г л е д н а т и	п о г л е д н а
з а б р а н я в а т	з а б р а н я в а т
з а к о в а л о т о	з а к о в а л о т о
з а м и р а н е т о	з а м и р а н е т о
в т е ч н я в а н е	в т е ч н я в а н е
п р о и з н е с ъ л	п р о и з н е с ъ л
н а з о в а в а н и	н а з о в а в а н и
н а с м и т а х м е	н а с м и т а х м е
п р и с т и г н е м	п р и с т и г н е
в п л и т а л а т а	в п л и т а л а
с п а с я в а х т е	с п а с я в а х т е
п о г л е д н а л а	п о г л е д н а л а
з а г у б е н и т е	з а г у б е н и т е
а п л о д и р а н и	а п л о д и р а н и
з а к у п е н и т е	з а к у п е н и т е
ш а н т а ж и р а т	ш а н т а ж и р а т
п р о и з т е ч е л	п р о и з т е ч е
а н а л и т и ч е н	а н а л и т и ч е
з а р е в а в а ш е	з а р е в а в а ш е
п р и в н а с я ш е	п р и в н а с я ш е
н а р а н я в а н и	н а р а н я в а н и
н е с е р и о з е н	н е с е р и о з е н
у б е ж д а в а м е	у б е ж д а в а м е
л е г а л и з и р а	л е г а л и з и р а
н а д в н е с я л о	н а д в н е с я л о
п о н а в л е з е х	п о н а в л е з е х
о б с ъ ж д а х м е	о б с ъ ж д а х м е
п р о и з л е з е л	п р о и з л
а п л о д и р а н а	а п л о д и р а н а
о б в и н я в а н а	о б в и н я в а н а
п о с е т е н и т е	п о с е т е н и т е
о б в и н я в а л а	о б в и н я в а л а
н а р и ч а н а т а	н а р и ч а н а т а
н а в е с т я в а ш	н а в е с т я в а ш
з а ч е н а л о т о	з а ч е н а л о
п р е д п а з л и в	п р е д п а з л и в
о т м и р а н е т о	о т м и р а н е т о
а в а н г а р д н а	а в а н г а р д н а
и з м и р а н е т а	и з м и р а н е т а
п р о д ъ л ж а х а	п р о д ъ л ж а х а
п о д м е т я х м е	п о д м е т я х м е
п р о д ъ л ж и т е	п р о д ъ л ж и т е
н а р а н я в а н е	н а р а н я в а н е
п р и п е ч е х т е	п р и п е ч е х т е
д е б е л е е й к и	д е б е л е е й к и
з а б р а в и х м е	з а б р а в и х м е
о т ч е т е н а т а	о т ч е т е н а т а
р а з б р а л о т о	р а з б р а л о т о
о т р е ч е н и т е	о т р е ч е н и т е
о т в а р я н е т о	о т в а р я н е т о
з а п о д о з р а т	з а п о д о з р а т
п о л у ч а в а н е	п о л у ч а в а н
п о л у ч а в а м е	п о л у ч а в а м е
и з к у п у в а л и	и з к у п у в а л и
с ъ б у д е н а т а	с ъ б у д е н а т а
о с и н о в я в а н	о с и н о в я в а н
и н в е с т и р а ш	и н в е с т и р а ш
к о м б и н и р а н	к о м б и н и р а н
п р о т е к л и т е	п р о т е к л и т е
о д о б р я в а т е	о д о б р я в а т е
з а с п и в а й к и	з а с п и в а й
п р и с т и г а л и	п р и с т и г а
а в а р и й н и т е	а в а р и й н и т е
п о д с л у ш в а х	п о д с л у ш в а х
н а п е ч е н и т е	н а п е ч е н и т е
и з б и р а н и т е	и з б и р а н и т е
ш а н т а ж и р а ш	ш а н т а ж и р а ш
з а п л а ш в а м е	з а п л а ш в м е
п о н а в л е з е ш	п о н а в л е з е
н а в и р а н о т о	н а в и р а н о т о
н а р а н я в а н а	н а р а н я в а н а
з а т и ч а л а т а	з а т и ч а л а т а
п о н а в л е з е м	п о н а в л е з е м
з а с е ч е н и т е	з а с е ч е н и т е
т е л е в и з о р и	т е л е в и з о р и
з а ч и т а н е т о	з а ч и т а н е
о б в и н я в а л и	о б в и н я в а л и
з а т р е с о х т е	з а т р е с о х т е
а р е с т у в а н е	а р е с т у в а н е
а н у л и р а х м е	а н у л и р а х м е
о ч а к в а н е т о	о ч а к в а н е т о
с ъ н у в а н е т о	с ъ н у в а н е т о
п р о д ъ л ж е л а	п р о д ъ л ж е л а
о б р и ч а н е т о	о б р и ч а н е т о
д о к а з а н и т е	д о к а з а н и т е
и з м и н а в а н е	и з м и н а в а н
д о к а з а л и т е	д о к а з а л и т е
д о п е ч е н а т а	д о п е ч е н а т а
о т в о р е н и т е	о т в о р е н и т е
а д р е с и р а л и	а д р е с и р а
а р е с т у в а м е	а р е с т у в а м е
н а и з л и з а л и	н а и з л и з
и з п р е д я х т е	и з п р е д я х т е
н е о п и т н о с т	н е о п и т н о с т
н а к о в а л о т о	н а к о в а л о т о
д о п и ч а н а т а	д о п и ч а н а т а
п р о д ъ л ж е н и	п р о д ъ л ж е н и
з а р е ж д а н и я	з а р е ж д а н и я
у п р е к в а х т е	у п р е к в а х т е
с п е с т е н и т е	с п е с т е н и т е
н а в о д н я в а т	н а в о д н я в а т
и з б и р а н е т о	и з б и р а н е т о
с ъ б у д е н и т е	с ъ б у д е н и
о б л и ч а н е т о	о б л и ч а н е т о
а р е с т у в а н а	а р е с т у в а н а
о б я с н я в а н а	о б я с н я в а н а
р а з п р о с т р е	р а з п р о с т р е
з а н а с я н о т о	з а н а с я н о т о
п о л у ч е н и т е	п о л у ч е н и т е
з а с л у ж а в а ш	з а с л у ж а в а ш
о б л е ч е н и т е	о б л е ч е н и т е
п о д п и р а й к и	п о д п и р а й к
п о д о б р я в а й	п о д о б р я в а
и з г о в о р е н о	и з г о в о р е н о
с ъ б у ж д а х м е	с ъ б у ж д а х м е
с п е с т е н о т о	с п е с т е н о т о
а р е с т у в а т е	а р е с т у в а т е
з а о р а в а й к и	з а о р а в а й к
з а р и ч а л и т е	з а р и ч а л и т е
з а х а п а л о т о	з а х а п а
п р о и з т е ч е м	п р о и з т е ч е м
п р о д ъ л ж е н а	п р о д ъ л ж е н а
н а д о н а с я т е	н а д о н а с я т е
в ъ в е д е н о т о	в ъ в е д е н о
п о л з в а н а т а	п о л з в а н а т а
п р о и з н е с а т	п р о и з н е с а
з а п л а ш в а л а	з а п л а ш в а
н а з о в а в а т е	н а з о в а в а т е
а р е с т у в а ш е	а р е с т у в а ш е
н а с и ч а н и т е	н а с и ч а н и т е
и з т ъ р в а х м е	и з т ъ р в а х м е
з а г у б е н а т а	з а г у б е н а т
г л о б я в а й к и	г л о б я в а й к и
п о д п и с в а м е	п о д п и с в а м е
о т ч е т е н и т е	о т ч е т е н и т е
о ц в е т и л и т е	о ц в е т и л и т е
и з п я в а л а т а	и з п я в а л а т а
о ч а к в а н а т а	о ч а к в а н а т а
