t r e n ǔː t a k	t r ê n u t a k
s t ǐː s k a t i	s t î s k a t i
ʋ j ěː r n oː s t	ʋ j ěː r n oː s t
n ě n aː d a n o	n ê n aː d a n o
x i p o t ěː z a	x i p o t ěː z a
s ǎ l ʋ aː d o r	s ǎ l ʋ aː d o r
z â t͡s i j eː l o	z ǎː t͡s i j eː l o
s ǎ u t͡ʃ e ʃ t͡ɕ e	s ǎ u t͡ʃ eː ʃ t͡ɕ e
p r ǒ p a s t i	p r ǒ p a s t i
o x l ǎː d i t i	o x l ǎː d i t i
d ǒː s l oː ʋ n o	d ǒː s l oː ʋ n o
ʃ ʋ ěː d͡ʑ a n i n	ʃ ʋ ěː d͡ʑ a n i n
o k r ǐː ʋ i t i	o k r ǐː ʋ i t i
ǒ s e d l a t i	o s ě d l a t i
n ô r m aː l n o	n ô r m aː l n o
p r ǐː l i k oː m	p r ǐː l i k o m
r a z ǒ r i t i	r a z ǒ r i t i
ǒ b r a t͡ɕ a t i	o b r ǎː t͡ɕ a t i
ǔ t j e ʃ i t i	ǔ t j e ʃ i t i
o b m ǎ n u t i	o b m ǎː n u t i
f l ô s k u l a	f l ô s k u l a
u ǒ s t aː l o m	u ǒ s t aː l o m
n ǐ z iː n s k iː	n ǐ z iː n s k iː
p r ǐ ʋ e s t i	p r ǐ ʋ e s t i
z a ʋ ěː z a t i	z a ʋ ěː z a t i
e p ǎ r x i j a	e p ǎ r x i j a
l i m u z ǐː n a	l i m u z ǐː n a
p ǒ t͡ʃ e t n iː k	p ǒ t͡ʃ e t n iː k
k ǒ r eː j s k iː	k ǒ r eː j s k iː
p ǒ s t u p n o	p ǒ s t u p n o
p o z ǐː r a t i	p o z ǐː r a t i
t͡ɕ i r ǐ l i t͡s a	t͡ɕ i r ǐː l i t͡s a
p o b ǔː n i t i	p o b ǔː n i t i
n a p ǐː s a t i	n a p ǐː s a t i
n a ɡ ǎː d͡ʑ a t i	n a ɡ ǎː d͡ʑ a t i
ǒ d r e z a t i	o d r ěː z a t i
ǎ t l eː t s k iː	ǎ t l eː t s k iː
p o j ǎː ʋ i t i	p o j ǎː ʋ i t i
n e ɡ ǐː r a t i	n e ɡ ǐː r a t i
m ǐ s t eː r iː j	m ǐ s t eː r iː j
s m r̂ t n oː s t	s m r̂ t n oː s t
m ǎ x o ʋ i n a	m a x ǒ ʋ i n a
n ě s n o s a n	n ê s n o s a n
p ô r t u ɡ a l	p ô r t u ɡ a l
ʋ j e ʃ t ǐ n a	ʋ j e ʃ t ǐ n a
ǔ t o t͡ʃ iː ʃ t e	ǔ t o t͡ʃ iː ʃ t e
s t î s n u t i	s t î s n u t i
ǒ d j e n u t i	ǒ d j e n u t i
û p o t r e b a	ǔ p o t r e b a
s k r ě s a t i	s k r ěː s a t i
t r ê n uː t a n	t r ê n uː t a n
p r â s k a t i	p r â s k a t i
ʃ t ěː d j e t i	ʃ t ěː d j e t i
û z a l uː d n o	û z a l uː d n o
f o t ǒ ɡ r a f	f o t ǒ ɡ r a f
b a r i j ěː r a	b a r i j ěː r a
ê f i k a s a n	ê f i k a s a n
p r ê k l aː n i	p r ê k l a n iː
p ô p r iː ʃ t e	p ô p r iː ʃ t e
m j ê s e t͡ʃ n iː	m j ê s e t͡ʃ n iː
l â b u d i t͡s a	l a b ǔ d i t͡s a
d ê ʋ e t e r o	d ê ʋ e t e r o
p l ǎ n k t oː n	p l ǎ n k t oː n
n ǎ l a z i t i	n ǎ l a z i t i
u z ɡ ǒ j i t i	u z ɡ ǒ j i t i
n a m ǒ t͡ʃ i t i	n a m ǒ t͡ʃ i t i
ɡ l âː n t͡s a t i	ɡ l ǎː n t͡s a t i
k r ě oː l s k iː	k r ěː o l s k iː
n î ʃ t aː ʋ a n	n î ʃ t aː ʋ a n
ʃ a r ě n i t͡s a	ʃ a r ě n i t͡s a
s ʋ ř s t a t i	s ʋ ř s t a t i
d ǒ p u n s k iː	d ǒ p u n s k iː
m e m b r ǎː n a	m e m b r ǎː n a
p r ê d n oː s t	p r ěː d n oː s t
b r ǎ n i l a t͡s	b r ǎ n i l a t͡s
n ê k o l i k o	n ê k o l i k o
k a p i l ǎː r a	k a p i l ǎː r a
o b l ǐː z a t i	o b l ǐː z a t i
e u f ǒ r i j a	e u f ǒ r i j a
z ǎ ʋ a r a t i	z a ʋ ǎː r a t i
m l i j êː t͡ʃ n iː	m l i j êː t͡ʃ n iː
d e f i n ǐː t͡s i j a	d e f i n ǐː t͡s i j a
p r e t řː p j e t i	p r ě t r p j e t i
o s e t͡ɕ ǎː j n oː s t	o s e t͡ɕ ǎː j n oː s t
b u d a l ě t i n a	b u d a l ě t i n a
ǐ n s t r u k t o r	i n s t r ǔ k t o r
u ʋ j e r ǎː ʋ a t i	u ʋ j e r ǎː ʋ a t i
z n ǎ n s t ʋ e n o	z n ǎ n s t ʋ e n o
n e u s t r ǎ ʃ i ʋ	n e u s t r ǎ ʃ i ʋ
p r ǐ s t i z a t i	p r ǐ s t i z a t i
p ǒ s t i ɡ n u t i	p ǒ s t i ɡ n u t i
p ǒ n aː j p r i j e	p o n ǎː j p r i j e
p r o k l ǐ j a t i	p r o k l ǐː j a t i
m o r m o n ǐ z a m	m o r m o n ǐ z a m
s û j e ʋ j eː r j e	s u j e ʋ j ěː r j e
ǒ d ʋ j e t n i t͡s a	ǒ d ʋ j e t n i t͡s a
x ô d o t͡ʃ a s n iː k	x ô d o t͡ʃ a s n iː k
n e d o p ǔ s t i ʋ	n e d o p ǔ s t i ʋ
ô b j e k t iː ʋ a n	ô b j e k t iː ʋ a n
p r ě d r aː s u d a	p r ê d r a s u d a
p r e ʋ l ǎː d a t i	p r e ʋ l ǎː d a t i
p o r ě m e t i t i	p o r ě m e t i t i
n ê p r i j aː t n o	n ê p r i j aː t n o
o d ɡ o ʋ ǎː r a t i	o d ɡ o ʋ ǎː r a t i
ʋ j ê r e n i t͡ʃ k iː	ʋ j e r ě n i t͡ʃ k iː
d ê s e t ʎ e t͡ɕ e	d e s ě t ʎ e t͡ɕ e
ʒ ě ʎ e z n i t͡s a	ʒ ě ʎ e z n i t͡s a
p o n ě d e ʎ a k	p o n ě d e ʎ a k
p o ʃ t o ʋ ǎː ɲ e	p o ʃ t o ʋ ǎː ɲ e
n ě r o t k i ɲ a	n e r ǒ t k i ɲ a
t ǐ s u t͡ɕ ʎ e t͡ɕ e	t ǐ s u t͡ɕ ʎ e t͡ɕ e
z a n ǐ m ʎ i ʋ o	z a n ǐ m ʎ i ʋ o
ʋ r j ěː d n oː s t	ʋ r j ěː d n oː s t
s m a ɲ ǐː ʋ a t i	s m a ɲ ǐː ʋ a t i
p o ʋ j ě r ʎ i ʋ	p o ʋ j ě r ʎ i ʋ
ʎ û b o m oː r a n	ʎ û b o m oː r a n
z a p o s l ěː ɲ e	z a p o s l ěː ɲ e
k r i t i t͡s ǐ z a m	k r i t i t͡s ǐ z a m
p o t e n t͡s ǐ j aː l	p o t e n t͡s ǐ j aː l
l o b o t ǒ m i j a	l o b o t ǒ m i j a
m i t o l ǒ ɡ i j a	m i t o l ǒ ɡ i j a
i l ǔ s t r aː t o r	i l ǔ s t r aː t o r
p o ʃ t ǒ ʋ a l a t͡s	p o ʃ t o ʋ ǎː l a t͡s
a m p u t ǎː t͡s i j a	a m p u t ǎː t͡s i j a
p r o j ě k t͡s i j a	p r o j ě k t͡s i j a
p n e ǔ m a t s k iː	p n e ǔ m a t s k iː
n e z ǎː k o n i t o	n e z ǎː k o n i t o
i z ɡ o ʋ ǎː r a t i	i z ɡ o ʋ ǎː r a t i
f i l o ɡ ěː n i j a	f i l o ɡ ěː n i j a
ʋ a n d a l ǐ z a m	ʋ a n d a l ǐ z a m
e m i ɡ r ǎː t͡s i j a	e m i ɡ r ǎː t͡s i j a
p r e k r ǐː ʋ a t i	p r e k r ǐː ʋ a t i
z ǎː s t u p n i t͡s a	z ǎː s t u p n i t͡s a
p r e p ǔː ʃ t a t i	p r e p ǔː ʃ t a t i
p o d u t͡ʃ ǎː ʋ a t i	p o d u t͡ʃ ǎː ʋ a t i
t j e s t e n ǐ n a	t j e s t e n ǐ n a
p r e p ǔ s t i t i	p r e p ǔ s t i t i
d i n o s ǎ u r u s	d i n o s ǎ u r u s
m o t i ʋ ǐː r a t i	m o t i ʋ ǐː r a t i
p ê r s o n aː l a n	p e r s ǒ n aː l a n
r a z d ʋ ǒ j i t i	r a z d ʋ ǒ j i t i
p r e p ǒ z n a t i	p r e p ǒ z n a t i
e n e r ɡ ě t i k a	e n e r ɡ ě t i k a
k â m e n o ʋ a t i	k a m e n ǒ ʋ a t i
b i b l i o t ěː k a	b i b l i o t ěː k a
p r î p o ʋ eː t k a	p r î p o ʋ eː t k a
o b r a d͡ʑ ǐː ʋ a t i	o b r a d͡ʑ ǐː ʋ a t i
p r i j e p ǒː d n e	p r j e p ǒ d n e
r a s t ʋ ǒ r i t i	r a s t ʋ ǒ r i t i
n e d o s t ǎː t a k	n e d ǒ s t a t a k
a u t o n ǒ m i j a	a u t o n ǒ m i j a
s p r i j ěː t͡ʃ i t i	s p r j ěː t͡ʃ i t i
e l o k ʋ ě n t a n	e l o k ʋ ě n t a n
p r i d r ǔː ʒ i t i	p r i d r ǔː ʒ i t i
s a k r ǐ s t i j a	s a k r ǐ s t i j a
t͡s j e l ǒ k u p a n	t͡s j e l ǒ k u p a n
s û p e r i oː r n o	s û p e r i oː r n o
i n o z ěː m s t ʋ o	i n o z ěː m s t ʋ o
s i m p ǎ t i t͡ʃ n o	s i m p ǎ t i t͡ʃ n o
s r b ǐ j aː n s k iː	s r b ǐ j aː n s k iː
n ê z a x ʋ aː l n o	n ê z a x ʋ aː l n o
s û ɡ e s t iː ʋ a n	s û ɡ e s t iː ʋ a n
f r ǔ s t r iː r a n	f r ǔ s t r iː r a n
p r o p ǎ ɡ aː n d a	p r o p ǎ ɡ aː n d a
f e u d a l ǐ z a m	f e u d a l ǐ z a m
i s k ʎ ǔ t͡ʃ i ʋ o	i s k ʎ ǔ t͡ʃ i ʋ o
p r ǐ x ʋ a t i t i	p r ǐ x ʋ a t i t i
p r ě d ʋ o d n iː k	p r ěː d ʋ o d n iː k
d o ɡ o ʋ ǒ r i t i	d o ɡ o ʋ ǒ r i t i
m î r o ʋ iː n s k iː	m î r o ʋ iː n s k iː
s â m o s t aː l n o	s â m o s t aː l n o
o t k o p ǎː ʋ a t i	o t k o p ǎː ʋ a t i
i n d ǔ s t r i j a	i n d ǔ s t r i j a
s i m ě t r i t͡ʃ n o	s i m ě t r i t͡ʃ n o
n e p ǒː s t o j aː n	n ê p o s t oː j a n
l o m b ǎ r d i j a	l o m b ǎ r d i j a
e l ě k t r i t͡ʃ n iː	e l ě k t r i t͡ʃ n iː
p r i o p t͡ɕ ěː ɲ e	p r i o p t͡ɕ ěː ɲ e
ǔ d aː ʎ e n oː s t	ǔ d a ʎ e n oː s t
p o m ǐː ʃ ʎ a t i	p o m ǐː ʃ ʎ a t i
z a m ǐː ʃ ʎ a t i	z a m ǐː ʃ ʎ a t i
m e ʃ k ǒ ʎ i t i	m e ʃ k ǒ ʎ i t i
p ǔː s t iː ɲ s k iː	p ǔː s t iː ɲ s k iː
z ê m ʎ o t r eː s	z ê m ʎ o t r eː s
o d ǔ p r j eː t i	o d ǔ p r j eː t i
ɡ l a ɡ ǒ ʎ i t͡s a	ɡ l a ɡ ǒ ʎ i t͡s a
s ûː ʒ a ɲ s t ʋ o	s u ʒ ǎː ɲ s t ʋ o
m u d͡ʒ a x ě d iː n	m u d͡ʒ a x ě d iː n
z a s j ěː d aː ɲ e	z a s j e d ǎː ɲ e
p o n ǎː ʋ ʎ a t i	p o n ǎː ʋ ʎ a t i
k ɲ ǐ ʒ eː ʋ n iː k	k ɲ î ʒ eː ʋ n iː k
s p ǒ m i ɲ a t i	s p o m ǐː ɲ a t i
s p a ʎ ǐː ʋ a t i	s p a ʎ ǐː ʋ a t i
o s j ě t ʎ i ʋ o	o s j ě t ʎ i ʋ o
z a m j ěː n i t i	z a m j ěː n i t i
n ê p o ʋ oː ʎ a n	n ê p o ʋ oː ʎ a n
u o z b ǐː ʎ i t i	u o z b ǐː ʎ i t i
p r o b ǎ ʋ ʎ i ʋ	p r o b ǎ ʋ ʎ i ʋ
s a s t ǎ ʋ ʎ aː t͡ʃ	s a s t ǎ ʋ ʎ aː t͡ʃ
k ê s t e ɲ a s t	k e s t ěː ɲ a s t
i s k ʎ ǔː t͡ʃ i t i	i s k ʎ ǔː t͡ʃ i t i
s k l ǎ d a t e ʎ	s k l ǎ d a t e ʎ
p ǒ s ʎ e d ɲ iː	p ǒ s ʎ e d ɲ iː
s e ʎ ǎ k i ɲ a	s e ʎ ǎ k i ɲ a
o d j e ʎ ěː ɲ e	o d j e ʎ ěː ɲ e
i z ʋ i ɲ ěː ɲ e	i z ʋ i ɲ ěː ɲ e
s t r p ʎ ěː ɲ e	s t r p ʎ ěː ɲ e
n ǎ b a ʋ ʎ a t i	n ǎ b a ʋ ʎ a t i
m ǎ r ʎ i ʋ oː s t	m ǎ r ʎ i ʋ oː s t
n a k ǔː p ʎ a t i	n a k ǔː p ʎ a t i
ɡ ǒ d i ʃ ɲ i t͡s a	ɡ ǒ d i ʃ ɲ i t͡s a
n ǎː s ʎ e d n iː k	n ǎː s ʎ e d n iː k
p r ǒ d r j eː t i	p r ǒ d r j eː t i
ʎ û b o m oː r n o	ʎ û b o m oː r n o
z b u ɲ ǐː ʋ a t i	z b u ɲ ǐː ʋ a t i
k r ǎː ʎ e ʋ s k iː	k r ǎː ʎ e ʋ s k iː
t r e z ʋ ě ɲ aː k	t r e z ʋ ěː ɲ a k
ɡ a n ǔ t ʎ i ʋ o	ɡ a n ǔ t ʎ i ʋ o
i z ǔ m r j eː t i	i z ǔ m r j eː t i
p o s l o ʋ ǎː ɲ e	p o s l o ʋ ǎː ɲ e
p o k ǎ z a t e ʎ	p o k ǎ z a t e ʎ
ʋ e t͡ʃ ě r a ʃ ɲ iː	ʋ e t͡ʃ ě r a ʃ ɲ iː
o s i ɡ u r ǎː ɲ e	o s i ɡ u r ǎː ɲ e
o b ǐ ʎ e ʒ i t i	o b ǐ ʎ e ʒ i t i
p o m i ěː ʃ a t i	p o m j ěː ʃ a t i
p o s t e ʎ ǐ n a	p ǒ s t e ʎ i n a
z â d o ʋ oː ʎ a n	z â d o ʋ oː ʎ a n
o t͡ʃ e k ǐː ʋ aː ɲ e	o t͡ʃ e k ǐː ʋ aː ɲ e
o d z ʋ ǎː ɲ a t i	o d z ʋ ǎː ɲ a t i
s ʎ ê d b e n iː k	s ʎ ě d b e n iː k
s a ɡ r e ʃ ěː ɲ e	s a ɡ r e ʃ ěː ɲ e
k r̂ s t o k ʎ uː n	k r̂ s t o k ʎ uː n
n e s t ř p ʎ i ʋ	n e s t ř p ʎ i ʋ
n e o d ǒ ʎ i ʋ o	n e o d ǒ ʎ i ʋ o
ǔ p r a ʋ ʎ a t i	u p r ǎː ʋ ʎ a t i
l a ɡ ǔ m d͡ʒ i j a	l a ɡ ǔ m d͡ʒ i j a
o b n ǎː ʋ ʎ a t i	o b n ǎː ʋ ʎ a t i
ʎ û b a z n oː s t	ʎ ǔː b a z n oː s t
z â d o ʋ oː ʎ n o	z â d o ʋ oː ʎ n o
r a t͡ʃ ǔ n aː ʎ k a	r a t͡ʃ ǔ n aː ʎ k a
ǒ s t a ʋ ʎ a t i	o s t ǎː ʋ ʎ a t i
n e ʋ ǐ d ʎ i ʋ o	n e ʋ ǐ d ʎ i ʋ o
u t͡s e ɲ ǐː ʋ a t i	u t͡s e ɲ ǐː ʋ a t i
p o b ǒ ʎ ʃ a t i	p o b ǒ ʎ ʃ a t i
n a o r u ʒ ǎː ɲ e	n a o r u ʒ ǎː ɲ e
b ǐ ʎ e ʒ n i t͡s a	b ǐ ʎ e ʒ n i t͡s a
n e m j ě r ʎ i ʋ	n e m j ě r ʎ i ʋ
n ǎ k l a ɲ a t i	n ǎ k l a ɲ a t i
o p r a ʋ d ǎː ɲ e	o p r a ʋ d ǎː ɲ e
s ʋ i ɲ ǎ r i j a	s ʋ i ɲ ǎ r i j a
p r e d z n ǎː ɲ e	p r e d z n ǎː ɲ e
p o d j ěː l i t i	p o d j ěː l i t i
ʃ k ô l o ʋ aː ɲ e	ʃ k o l o ʋ ǎː ɲ e
ǒ b ʎ e t n i t͡s a	ǒ b ʎ e t n i t͡s a
r ê d o s l j eː d	r e d ǒ s l j eː d
s e ʋ ěː r ɲ a t͡ʃ a	s e ʋ ěː r ɲ a t͡ʃ a
b o j ǎ ʒ ʎ i ʋ o	b o j ǎ ʒ ʎ i ʋ o
ɡ l a ʋ ǒ b o ʎ a	ɡ l a ʋ ǒ b o ʎ a
s â m o ʋ oː ʎ n o	s â m o ʋ oː ʎ n o
n ê k a d a ʃ ɲ iː	n ê k a d a ʃ ɲ iː
u ʋ r j ěː d i t i	u ʋ r j ěː d i t i
n a d ʋ l ǎː d a t i	n a d ʋ l ǎː d a t i
d o s ě t ʎ i ʋ o	d o s ě t ʎ i ʋ o
b a ʎ ě z ɡ a t i	b a ʎ ě z ɡ a t i
z ǎ b a ʋ ʎ a t i	z a b ǎː ʋ ʎ a t i
ǐ s p o ʋ j eː s t	i s p ǒ ʋ j eː s t
t ř ɡ oː ʋ k i ɲ a	t r ɡ ǒ ʋ k i ɲ a
p o b u ɲ ě n iː k	p o b ǔ ɲ e n iː k
ʎ ǔː b aː ʋ n i t͡s a	ʎ ǔː b aː ʋ n i t͡s a
z a k ʎ ǔː t͡ʃ i t i	z a k ʎ ǔː t͡ʃ i t i
z n â t i ʒ e ʎ a	z n â t i ʒ e ʎ a
s l o ʋ ǎ k i ɲ a	s l o ʋ ǎ k i ɲ a
p r o i z ʋ ǒ d͡ʑ aː t͡ʃ	p r o i z ʋ ǒ d͡ʑ aː t͡ʃ
i z i s k ǐː ʋ a t i	i z i s k ǐː ʋ a t i
p r ǐ s t a j a t i	p r ǐ s t a j a t i
n ǐ ɡ eː r i j s k iː	n ǐ ɡ eː r i j s k iː
p r î m i t iː ʋ a n	p r î m i t iː ʋ a n
s k o l ǎ s t i k a	s k o l ǎ s t i k a
a r o ɡ ǎ n t͡s i j a	a r o ɡ ǎ n t͡s i j a
s p o r ǎ d i t͡ʃ n o	s p o r ǎ d i t͡ʃ n o
p r ǒ m i s l i t i	p r ǒ m i s l i t i
n ê p r e t͡s iː z a n	n ê p r e t͡s iː z a n
a m p u t ǐː r a t i	a m p u t ǐː r a t i
p r i k l ǒ n i t i	p r i k l ǒ n i t i
m ê d i t͡s iː n s k iː	m ě d i t͡s iː n s k iː
k r i m i n ǎː l a t͡s	k r i m i n ǎː l a t͡s
i n s p ě k t͡s i j a	i n s p ě k t͡s i j a
i z r a ʒ ǎː ʋ a t i	i z r a ʒ ǎː ʋ a t i
d o m i n ǎː t͡s i j a	d o m i n ǎː t͡s i j a
s t a b ǐː l n oː s t	s t a b ǐː l n oː s t
p ô x l eː p n oː s t	p o x l ě p n oː s t
d e ʋ ě t n a eː s t	d e ʋ ě t n a eː s t
p ǒ s l a s t i t͡s a	p ǒ s l a s t i t͡s a
t ě m p l aː r s k iː	t ě m p l aː r s k iː
n o s t ǎ l ɡ i j a	n o s t ǎ l ɡ i j a
r a s p o l ǒ ʒ i ʋ	r a s p o l ǒ ʒ i ʋ
d a r ǒ ʋ i t oː s t	d a r ǒ ʋ i t oː s t
ʋ e ɡ e t ǎː t͡s i j a	ʋ e ɡ e t ǎː t͡s i j a
d o d i r ǐː ʋ a t i	d o d i r ǐː ʋ a t i
n ê p o t r e b a n	n ê p o t r e b a n
p o ʃ t ěː d j e t i	p o ʃ t ěː d j e t i
î n t e n z iː ʋ n o	î n t e n z iː ʋ n o
t e l e f ǒ n i j a	t e l e f ǒ n i j a
b ě s m r t n oː s t	b ě s m r t n oː s t
x e l i k ǒ p t e r	x e l i k ǒ p t eː r
k o m ě n t aː t o r	k o m ě n t aː t o r
k o n o t ǎː t͡s i j a	k o n o t ǎː t͡s i j a
p ǒ d s t i t͡s a t i	p ǒ d s t i t͡s a t i
i s t͡s i j ěː d i t i	i s t͡s j ěː d i t i
r e l e ʋ ǎ n t a n	r e l e ʋ ǎ n t a n
m a k ě d oː n s k iː	m a k ě d oː n s k iː
t e l e ʋ ǐː z i j a	t e l e ʋ ǐː z i j a
k ʋ â l i t eː t a n	k ʋ â l i t eː t a n
n ǎ ʋ l a s t i t o	n ǎ ʋ l a s t i t o
r i b o f l ǎ ʋ iː n	r î b o f l aː ʋ iː n
p r ě d ʋ i d e t i	p r e d ʋ ǐː d e t i
p o d r i j ěː t l o	p ô d r j eː t l o
t r a ʋ ě s t i j a	t r a ʋ ě s t i j a
d ǔ b r o ʋ a t͡ʃ k iː	d u b r ǒ ʋ a t͡ʃ k iː
d e l i k a t ě s a	d e l i k a t ě s a
s i m b ǒ l i t͡ʃ k i	s i m b ǒ l i t͡ʃ k iː
t r ê n u t aː t͡ʃ n o	t r ê n u t aː t͡ʃ n o
o ɡ r e b ǒ t i n a	o ɡ r e b ǒ t i n a
t i b ě t aː n s k iː	t i b ě t aː n s k iː
x i p o t e n ǔː z a	x i p o t e n ǔː z a
r ǎː z r e d b e n iː	r ǎː z r e d b e n iː
b ê s p o m o t͡ɕ n o	b ê s p o m oː t͡ɕ n o
a n a l ǐ t i t͡ʃ aː r	a n a l ǐ t i t͡ʃ aː r
l î t͡s e m j eː r a n	l î t͡s e m j eː r a n
r u k o ʋ ǒ d eː t͡ɕ iː	r u k o ʋ ǒ d eː t͡ɕ iː
p r ǐ p a d n oː s t	p r ǐ p a d n oː s t
r e ɡ u l a t ǐː ʋ a	r e ɡ u l a t ǐː ʋ a
i z r u t͡ʃ ǐː ʋ a t i	i z r u t͡ʃ ǐː ʋ a t i
p o d ǔ d a r a t i	p o d u d ǎː r a t i
k e m i k ǎ l i j a	k e m i k ǎ l i j a
â m b i t͡s i oː z n o	â m b i t͡s i oː z n o
p r e k ǒ s u t r a	p r e k ǒ s u t r a
d j e l ǎː t n oː s t	d j e l ǎː t n oː s t
m o t i ʋ ǎː t͡s i j a	m o t i ʋ ǎː t͡s i j a
k o ʃ ǎ r k aː ʃ k iː	k o ʃ ǎ r k aː ʃ k iː
i m p o z ǎ n t a n	i m p o z ǎ n t a n
s m r t ǒ n o s a n	s m r t ǒ n o s a n
d o s a d͡ʑ ǐː ʋ a t i	d o s a d͡ʑ ǐː ʋ a t i
p r ěː d s e d n iː k	p r ěː d s e d n iː k
p r i s ǔː t n oː s t	p r i s ǔː t n oː s t
s t a t ǐ s t i k a	s t a t ǐ s t i k a
e k o n ǒ m i t͡ʃ n o	e k o n ǒ m i t͡ʃ n o
o p t ě r e t i t i	o p t ě r e t i t i
r â ʋ n o m eː r a n	r â ʋ n o m eː r a n
p r o m ǎː t r a t i	p r o m ǎː t r a t i
r a ʋ n ǒ d u ʃ a n	r â ʋ n o d uː ʃ a n
î n t u i t iː ʋ n o	î n t u i t iː ʋ n o
m e n t a l ǐ t eː t	m e n t a l ǐ t eː t
ɡ r â n d i oː z a n	ɡ r â n d i oː z a n
z a ǒ s t a j a t i	z a ǒ s t a j a t i
â t r a k t iː ʋ a n	â t r a k t iː ʋ a n
r a s p ǒ z n a t i	r a s p ǒ z n a t i
s i m b ǒ l i t͡ʃ a n	s i m b ǒ l i t͡ʃ a n
i z o b l ǐː t͡ʃ i t i	i z o b l ǐː t͡ʃ i t i
p r ǐ t i s n u t i	p r i t ǐ s n u t i
z a ǔ s t a ʋ i t i	z a ǔ s t a ʋ i t i
p r ěː s t oː n i t͡s a	p r ê s t oː n i t͡s a
p o d s t r ě k aː t͡ʃ	p o d s t r ě k aː t͡ʃ
n â t͡s i o n aː l n iː	n â t͡s i o n aː l n iː
p o s l ǎː n s t ʋ o	p o s l ǎː n s t ʋ o
ɡ r ǎ m z i ʋ oː s t	ɡ r â m z i ʋ oː s t
n a ɡ l a ʋ ǎ t͡ʃ k eː	n a ɡ l a ʋ ǎ t͡ʃ k eː
p a t o l ǒ ɡ i j a	p a t o l ǒ ɡ i j a
n ê p r a ʋ e d n o	n ê p r a ʋ e d n o
b ě s m i s l e n o	b ě s m i s l e n o
n e k o l i t͡s ǐ n a	n e k o l ǐ t͡s i n a
r a z m ǎː t r a t i	r a z m ǎː t r a t i
î n t e n z iː ʋ a n	î n t e n z iː ʋ a n
p r e ǔ z i m a t i	p r e u z ǐː m a t i
ǔ k r a j iː n s k iː	ǔ k r a j iː n s k iː
k o n t͡s ě n t r aː t	k o n t͡s ě n t r aː t
d ǔː ʒ n o s n i t͡s a	d ǔː ʒ n o s n i t͡s a
m â k s i m aː l a n	m â k s i m aː l a n
ɡ e o ɡ r ǎ f i j a	ɡ e o ɡ r ǎ f i j a
ǒ d b r a m b e n iː	ǒ d b r a m b e n iː
ɡ e n e r ǎ l i t͡s a	ɡ e n e r ǎ l i t͡s a
f e d e r ǎː t͡s i j a	f e d e r ǎː t͡s i j a
n ě p l o d n oː s t	n e p l ǒ d n oː s t
i z ʋ r ʃ ǎː ʋ a t i	i z ʋ r ʃ ǎː ʋ a t i
x a n d ǎː n o ʋ i t͡ɕ	x a n d ǎ n oː ʋ i t͡ɕ
ʋ r ê d n o ʋ a t i	ʋ r e d n ǒ ʋ a t i
a n ɡ l ǒ s a s k iː	a n ɡ l ǒ s a s k iː
ǒ b i s t i n i t i	o b i s t ǐː n i t i
s p e t͡s ǐ f i t͡ʃ a n	s p e t͡s ǐ f i t͡ʃ a n
s t r a x ǒ ʋ a t i	s t r a x ǒ ʋ a t i
r e ʋ o l ǔː t͡s i j a	r e ʋ o l ǔː t͡s i j a
ǔː z r o k o ʋ a t i	u z r o k ǒ ʋ a t i
l î t͡s e m j eː r n o	l î t͡s e m j eː r n o
ʃ p â j s k a r t a	ʃ p â j s k a r t a
t r ǎ t iː n t͡ʃ i t͡s a	t r ǎ t iː n t͡ʃ i t͡s a
i n i t͡s ǐ j aː t o r	i n i t͡s ǐ j aː t o r
p r ǐ p a d n i t͡s a	p r ǐ p a d n i t͡s a
m a ɡ n e t ǐ z a m	m a ɡ n e t ǐ z a m
k r â s o p iː s n o	k r â s o p iː s n o
s p a ʋ a ǒː n i t͡s a	s p a ʋ a ǒː n i t͡s a
n ê p r a ʋ e d a n	n ê p r a ʋ e d a n
s m r t ǒ n o s n o	s m r t ǒ n o s n o
z a ʋ i r ǐː ʋ a t i	z a ʋ i r ǐː ʋ a t i
n e i z b r ǐ s i ʋ	n e i z b r ǐ s i ʋ
r u k o ʋ ǒ d i t i	r u k o ʋ ǒ d i t i
u z d r ʒ ǎː ʋ a t i	u z d r ʒ ǎː ʋ a t i
i s p o r ǔː t͡ʃ i t i	i s p o r ǔː t͡ʃ i t i
p r e t ʋ ǎː r a t i	p r e t ʋ ǎː r a t i
s i m p ǎ t i t͡ʃ a n	s i m p ǎ t i t͡ʃ a n
p r o p ǒ r t͡s i j a	p r o p ǒ r t͡s i j a
s i m b ǒ l i t͡ʃ n o	s i m b ǒ l i t͡ʃ n o
a k u m ǔ l aː t o r	a k u m ǔ l aː t o r
i s p i s ǐː ʋ a t i	i s p i s ǐː ʋ a t i
r ǎ s p l a k a t i	r a s p l ǎː k a t i
n o r ʋ ěː ʒ a n i n	n ô r ʋ e ʒ a n i n
r e f ǒ r m aː t o r	r e f ǒ r m aː t o r
a u t ě n t i t͡ʃ a n	a u t ě n t i t͡ʃ a n
a d a p t ǐː r a t i	a d a p t ǐː r a t i
i z ʋ e d ě n i t͡s a	i z ʋ e d ě n i t͡s a
p o d n ǒ s i l a t͡s	p o d n ǒ s i l a t͡s
d û ɡ o t r aː j a n	d û ɡ o t r aː j a n
