k w ɘː ʎ ʎ j ʌ̹ k̚	k w ʌ̹ ʎ ʎ j ʌ̹ k̚
k w a̠ n ɲ j ʌ̹ m	k w a̠ n ɲ j ʌ̹ m
k w a̠ n ɡ w a̠ ŋ	k w a̠ n ɡ w a̠ ŋ
p j ɘː n β w a̠ n	p j ɘː n β w a̠ n
k j ʌ̹ ŋ ɡ w a̠ n	k j ʌ̹ ŋ ɡ w a̠ n
k j u n ʝ j ʌ̹ ŋ	m a̠ː n ʝ j ʌ̹ ŋ
k j ʌ̹ ŋ ʝ j a̠ ŋ	k j ʌ̹ ŋ ʝ j a̠ ŋ
m j ʌ̹ n m j ʌ̹ t̚	p͈ i ŋ ɡ w a̠ k̚
pʰ j ʌ̹ n ɡ j ʌ̹ n	pʰ j ʌ̹ n ɡ j ʌ̹ n
ɸ w a̠ n ɡ w a̠ n	ɸ w a̠ n ɡ w a̠ n
pʰ j ʌ̹ ŋ m j ʌ̹ n	pʰ j ʌ̹ ŋ m j ʌ̹ n
p a̠ ɭ m j ʌ̹ ŋ	p a̠ ɭ m j ʌ̹ ŋ
k j e̞ ɾ j ʌ̹ ɭ	k j e̞ ɾ j ʌ̹ ɭ
ɸ w a̠ k s͈ a̠ n	ɸ w a̠ k s͈ a̠ n
m j ʌ̹ ŋ ɡ w a̠ n	m j ʌ̹ ŋ ɡ w a̠ n
k w a̠ ʎ ʎ j ʌ̹ n	k w a̠ ʎ ʎ j ʌ̹ n
ɸ w a̠ ŋ ɲ j u ɭ	ɸ w a̠ ŋ ɲ j u ɭ
k w a̠ ŋ ɲ j ʌ̹ n	k w a̠ ŋ ɲ j ʌ̹ n
ɸ w a̠ː n m j ʌ̹ ɭ	ɸ w a̠ː n m j ʌ̹ ɭ
ɲ j a̠ m ɲ j a̠ m	p͈ i ŋ ɡ w a̠ k̚
p j ʌ̹ ɭ m j ʌ̹ ŋ	p j ʌ̹ ɭ m j ʌ̹ ŋ
k w a̠ ŋ ɡ j ʌ̹ ŋ	k w a̠ ŋ ɡ j ʌ̹ ŋ
p j ʌ̹ ɭ b j ʌ̹ ɭ	p j ʌ̹ ɭ b j ʌ̹ ɭ
n a̠ m pʰ j ʌ̹ n	n a̠ m pʰ j ʌ̹ n
p j ɘː n ʝ j ʌ̹ ŋ	p j ʌ̹ n ʝ j ʌ̹ ŋ
k w a̠ ŋ m j ʌ̹ ŋ	k w a̠ ŋ m j ʌ̹ ŋ
pʰ j ʌ̹ ŋ ʝ j ʌ̹ ŋ	pʰ j ʌ̹ ŋ ʝ j ʌ̹ ŋ
pʰ j ʌ̹ n ɡ j ʌ̹ ŋ	pʰ j ʌ̹ n ɡ j ʌ̹ ŋ
t ɥ iː n m j ʌ̹ n	t ɥ iː n m j ʌ̹ n
ɸ w a̠ ŋ ɲ j a̠ ŋ	ɸ w a̠ ŋ ɲ j a̠ ŋ
t w e̞ m d w e̞ m	p͈ i ŋ ɡ w a̠ k̚
k w a̠ ɲ t͡ɕʰ a̠ ɭ	k w a̠ ɲ t͡ɕʰ a̠ ɭ
k j ʌ̹ ʎ t͡ɕ͈ a̠ ŋ	k j ʌ̹ ʎ t͡ɕ͈ a̠ ŋ
j ʌ̹ ŋ ɡ w a̠ ŋ	j ʌ̹ ŋ ɡ w a̠ ŋ
t͡ɕ i p̚ k͈ j ʌ̹ ɭ	t͡ɕ i p̚ k͈ j ʌ̹ ɭ
pʰ j ʌ̹ ŋ β w a̠	pʰ j ʌ̹ ŋ β w a̠
t a̠ p̚ p͈ j ʌ̹ n	t a̠ p̚ p͈ j ʌ̹ n
t o̞ ɭ ɡ j ʌ̹ k̚	t o̞ ɭ ɡ j ʌ̹ k̚
ɸ w e̞ː ɾ j ʌ̹ ŋ	ɸ w e̞ ɾ j ʌ̹ ŋ
sʰ o̞ n p͈ j ʌ̹ k̚	sʰ o̞ n p͈ j ʌ̹ k̚
n ɯ ŋ ɲ j ʌ̹ k̚	n ɯ ŋ ɲ j ʌ̹ k̚
sʰ ɯ p̚ k͈ j ʌ̹ k̚	sʰ ɯ p̚ k͈ j ʌ̹ k̚
t ɥ iː t̚ k͈ a̠ n	t ɥ iː t̚ k͈ a̠ n
ɸ w a̠ ɾ j o ŋ	ɸ w a̠ ɾ j o ŋ
m j ʌ̹ ŋ d o̞ ŋ	m j ʌ̹ ŋ d o̞ ŋ
k j ʌ̹ ɾ ɦ a̠ m	k j ʌ̹ ɾ ɦ a̠ m
m a̠ n k x ɯ m	m a̠ n k x ɯ m
ɸ w a̠ ɭ t͈ o̞ ŋ	ɸ w a̠ ɭ t͈ o̞ ŋ
tʰ j u ʎ ʎ i p̚	tʰ j u ŋ n i p̚
k j o ɾ j a̠ ŋ	k j o ɾ j a̠ ŋ
j ɘː n ʝ j ʌ̹ k̚	j ʌ̹ n ʝ j ʌ̹ k̚
sʰ ɘː ŋ b j ʌ̹ ɭ	sʰ ɘː ŋ b j ʌ̹ ɭ
p j ɘː ŋ ɦ a̠ p̚	p j ʌ̹ ŋ ɦ a̠ p̚
k o̞ː ŋ β w a̠ ŋ	k o̞ ŋ β w a̠ ŋ
m j ʌ̹ ŋ sʰ ʌ̹ ŋ	m j ʌ̹ ŋ sʰ ʌ̹ ŋ
sʰ o̞ ŋ pʰ j ʌ̹ n	sʰ o̞ ŋ pʰ j ʌ̹ n
tʰ a̠ ʎ ʎ j u m	tʰ a̠ ʎ ʎ j u m
n w e̞ ɡ w a̠ n	n w e̞ ɡ w a̠ n
pʰ j ʌ̹ ŋ t͡ɕʰ a̠ ŋ	pʰ j ʌ̹ ŋ t͡ɕʰ a̠ ŋ
m ɥ i n ɦ e̞ n	p͈ i ŋ ɡ w a̠ k̚
ɸ w a̠ n b u ɭ	ɸ w a̠ n b u ɭ
p u ɾ β w a̠ ŋ	p u ɾ β w a̠ ŋ
k x ɯ ɭ ɭ ʌ̹ p̚	k x ɯ ɭ ɭ ʌ̹ p̚
t͡ɕ u ŋ ɡ j ʌ̹ ŋ	t͡ɕ u ŋ ɡ j ʌ̹ ŋ
p j ʌ̹ k̚ t͡ɕ͈ a̠ ŋ	p j ʌ̹ k̚ t͡ɕ͈ a̠ ŋ
kʰ a̠ ʎ ʎ j u m	kʰ a̠ ʎ ʎ j u m
sʰ ɘː ŋ m j ʌ̹ ŋ	sʰ ɘː ŋ m j ʌ̹ ŋ
ɕʰ i ɭ m j ʌ̹ ŋ	ɕʰ i ɭ m j ʌ̹ ŋ
k ɯ p̚ k͈ j ʌ̹ k̚	k ɯ p̚ k͈ j ʌ̹ k̚
k w ʌ̹ n d a̠ ŋ	k w ʌ̹ n d a̠ ŋ
p o̞ k̚ k͈ w ʌ̹ n	p o̞ k̚ k͈ w ʌ̹ n
sʰ ɘː ŋ k͈ j ʌ̹ k̚	sʰ ʌ̹ ŋ ɡ j ʌ̹ k̚
p u k̚ k͈ j ʌ̹ ŋ	p u k̚ k͈ j ʌ̹ ŋ
m j ʌ̹ ŋ ɦ a̠ m	m j ʌ̹ ŋ ɦ a̠ m
m j ɘː ŋ d͡ʑ u ŋ	m j ʌ̹ ŋ d͡ʑ u ŋ
t͡ɕ ɘː ŋ m j ʌ̹ n	t͡ɕ ʌ̹ ŋ m j ʌ̹ n
t͡ɕ i ʎ ʎ j a̠ ŋ	t͡ɕ i ʎ ʎ j a̠ ŋ
m o̞ ŋ ɲ j ʌ̹ n	m o̞ ŋ ɲ j ʌ̹ n
k a̠ ŋ ɲ j ʌ̹ k̚	k a̠ː ŋ ɲ j ʌ̹ k̚
ɸ w a̠ k̚ t͡ɕ͈ a̠ ŋ	ɸ w a̠ k̚ t͡ɕ͈ a̠ ŋ
j o ŋ b j ʌ̹ ŋ	j o ŋ b j ʌ̹ ŋ
k w a̠ː ŋ sʰ ʌ̹ k̚	k w a̠ ŋ sʰ ʌ̹ k̚
p a̠ ŋ ɡ w a̠ ŋ	p a̠ ŋ ɡ w a̠ ŋ
k x ɯ n m u ɭ	k x ɯ n m u ɭ
pʰ uː m k͈ j ʌ̹ k̚	pʰ uː m k͈ j ʌ̹ k̚
k w a̠ ŋ d u ŋ	k w a̠ ŋ d u ŋ
ɾ j ʌ̹ ɡ w a̠ n	ɾ j ʌ̹ ɡ w a̠ n
t͡ɕ ʌ̹ ŋ k͈ w ʌ̹ n	t͡ɕ ʌ̹ ŋ k͈ w ʌ̹ n
sʰ ɘː ŋ ɡ j ʌ̹ ŋ	sʰ ɘː ŋ ɡ j ʌ̹ ŋ
t͡ɕʰ ʌ̹ ŋ ɲ j ʌ̹ n	t͡ɕʰ ʌ̹ ŋ ɲ j ʌ̹ n
pʰ j e̞ː ɡ j ʌ̹ ŋ	pʰ j e̞ː ɡ j ʌ̹ ŋ
k o̞ ŋ ɡ j ʌ̹ ŋ	k o̞ ŋ ɡ j ʌ̹ ŋ
t͡ɕ a̠ː ŋ ɡ w a̠ n	t͡ɕ a̠ ŋ ɡ w a̠ n
t o̞ː ŋ ɲ j ʌ̹ k̚	t o̞ ŋ ɲ j ʌ̹ k̚
k w e̞ː b j ʌ̹ n	k w e̞ː b j ʌ̹ n
w a̠ n b j ʌ̹ k̚	w a̠ n b j ʌ̹ k̚
k j a̠ k̚ t͡ɕʰ u ɭ	k j a̠ k̚ t͡ɕʰ u ɭ
n o̞ ŋ ɡ j ʌ̹ ŋ	n o̞ ŋ ɡ j ʌ̹ ŋ
p j ɘː ŋ w ʌ̹ n	p j ʌ̹ ŋ w ʌ̹ n
p u n m j ʌ̹ ŋ	p u n m j ʌ̹ ŋ
t a̠ ŋ β w a̠ ŋ	t a̠ ŋ β w a̠ ŋ
k w a̠ː ŋ sʰ a̠ n	k w a̠ ŋ sʰ a̠ n
k w a̠ n ɡ j e̞	k w a̠ n ɡ j e̞
pʰ j ʌ̹ ʎ ʎ i n	pʰ j ʌ̹ ʎ ʎ i n
ɕʰ iː n ʝ j ʌ̹ ŋ	ɕʰ i n ʝ j ʌ̹ ŋ
ɾ ɛː ŋ m j ʌ̹ n	t͡ɕ͈ o̞ ɭ m j ʌ̹ n
k w a̠ ŋ ɡ ʌ̹ m	k w a̠ ŋ ɡ ʌ̹ m
k j ʌ̹ ɾ ɦ a̠ p̚	k j ʌ̹ ɾ ɦ a̠ p̚
sʰ a̠ ŋ β w a̠ ŋ	sʰ a̠ ŋ β w a̠ ŋ
pʰ j ʌ̹ ɲ d͡ʑ i p̚	pʰ j ʌ̹ ɲ d͡ʑ i p̚
t͡ɕʰ iː m ɲ j a̠ k̚	t͡ɕʰ iː m ɲ j a̠ k̚
t͡ɕ a̠ ŋ ɲ j ʌ̹ n	t͡ɕ a̠ ŋ ɲ j ʌ̹ n
sʰ w e̞ t̚ t͈ o̞ ɭ	sʰ o̞ t̚ t͈ o̞ ɭ
k w a̠ n ɦ a̠ ɭ	k w a̠ n ɦ a̠ ɭ
sʰ o̞ k̚ k͈ j ʌ̹ n	sʰ o̞ k̚ k͈ j ʌ̹ n
t͡ɕʰ u ɾ ʝ j ʌ̹ ɭ	t͡ɕʰ u ɾ ʝ j ʌ̹ ɭ
k j oː β w a̠ ŋ	k j o β w a̠ ŋ
t͡ɕʰ w a̠ ɾ j ʌ̹ ŋ	k͈ w a̠ ɾ j ʌ̹ ŋ
k j ɘː ŋ t͡ɕʰ a̠ ɭ	k j ʌ̹ ŋ t͡ɕʰ a̠ ɭ
p ʌ̹ p̚ k͈ w a̠ n	p ʌ̹ p̚ k͈ w a̠ n
k j ʌ̹ ŋ sʰ ʌ̹ ŋ	k j ʌ̹ ŋ sʰ ʌ̹ ŋ
sʰ ʌ̹ ŋ ɡ w a̠ k̚	sʰ ʌ̹ ŋ ɡ w a̠ k̚
pʰ i ɾ β w e̞ k̚	pʰ i ɾ β w e̞ k̚
t o̞ ŋ ɡ j ʌ̹ ŋ	t o̞ ŋ ɡ j ʌ̹ ŋ
t͡ɕʰ u ŋ ɡ j ʌ̹ k̚	t͡ɕʰ u ŋ ɡ j ʌ̹ k̚
ɕʰ i ŋ ɲ j a̠ ŋ	ɕʰ i ŋ ɲ j a̠ ŋ
t͡ɕ uː ŋ ɲ j a̠ ŋ	t͡ɕ u ŋ ɲ j a̠ ŋ
j ʌ̹ n ɡ j ʌ̹ ɭ	j ʌ̹ n ɡ j ʌ̹ ɭ
h a̠ p̚ k͈ j ʌ̹ k̚	h a̠ p̚ k͈ j ʌ̹ k̚
k u ŋ m j ʌ̹ n	k u ŋ m j ʌ̹ n
k j ʌ̹ m sʰ o̞ n	k j ʌ̹ m sʰ o̞ n
p ʌ̹ m ɲ j u ɭ	p ʌ̹ m ɲ j u ɭ
k͈ w e̞ b j ʌ̹ ŋ	p͈ j ʌ̹ ŋ b j ʌ̹ ŋ
p j ʌ̹ ŋ pʰ u ŋ	p j ʌ̹ ŋ pʰ u ŋ
ɸ w a̠ ŋ d o̞ ŋ	ɸ w a̠ ŋ d o̞ ŋ
t͡ɕʰ ɥ iː ʝ j a̠ ŋ	t͡ɕʰ ɥ iː ʝ j a̠ ŋ
m u n m j ʌ̹ ŋ	m u n m j ʌ̹ ŋ
pʰ j ʌ̹ n sʰ ʌ̹ ŋ	pʰ j ʌ̹ n sʰ ʌ̹ ŋ
k w a̠ː ŋ d͡ʑ a̠ ŋ	k w a̠ ŋ d͡ʑ a̠ ŋ
t͡ɕ ɘː n β w a̠ n	t͡ɕ ʌ̹ n β w a̠ n
pʰ j ɘː ŋ pʰ a̠ n	pʰ j ʌ̹ ŋ pʰ a̠ n
m a̠ ŋ ɲ j ʌ̹ ŋ	m a̠ ŋ ɲ j ʌ̹ ŋ
p j ʌ̹ ŋ p͈ ʌ̹ p̚	p j ʌ̹ ŋ p͈ ʌ̹ p̚
m j ʌ̹ ŋ d͡ʑ ʌ̹ ɭ	m j ʌ̹ ŋ d͡ʑ ʌ̹ ɭ
k o̞ː ŋ ɲ j o ŋ	k o̞ ŋ ɲ j o ŋ
pʰ u ŋ ɡ j ʌ̹ ŋ	pʰ u ŋ ɡ j ʌ̹ ŋ
n ɯ ŋ ɲ j u ɭ	n ɯ ŋ ɲ j u ɭ
pʰ j ʌ̹ ŋ sʰ ʌ̹ ŋ	pʰ j ʌ̹ ŋ sʰ ʌ̹ ŋ
k j ʌ̹ ŋ ɲ j ʌ̹	k j ʌ̹ ŋ ɲ j ʌ̹
p u ɭ ɡ j ʌ̹ ŋ	p u ɭ ɡ j ʌ̹ ŋ
sʰ ʌ̹ ʎ ʎ j ʌ̹ ɭ	sʰ ʌ̹ ʎ ʎ j ʌ̹ k̚
pʰ j ʌ̹ n b o̞ k̚	pʰ j ʌ̹ n b o̞ k̚
p u ɭ b j ʌ̹ n	p u ɭ b j ʌ̹ n
k w a̠ː ŋ m u ɭ	k w a̠ ŋ m u ɭ
t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ n	t͡ɕ ʌ̹ ŋ ɲ j ʌ̹ n
pʰ e̞ ŋ ɡ ɥ i n	p͈ i ŋ ɡ w a̠ k̚
pʰ j ʌ̹ ɲ d͡ʑ u ŋ	pʰ j ʌ̹ ɲ d͡ʑ u ŋ
p a̠ː n ɡ j ʌ̹ ŋ	p a̠ː n ɡ j ʌ̹ ŋ
tʰ ɯ k̚ k͈ w ʌ̹ n	tʰ ɯ k̚ k͈ w ʌ̹ n
t͡ɕ a̠ m ɲ j ʌ̹ n	t͡ɕ a̠ m ɲ j ʌ̹ n
sʰ ɛː t̚ p͈ j ʌ̹ ɭ	k͈ w e̞ː t̚ p͈ j ʌ̹ ɭ
j a̠ ŋ m j ʌ̹ n	j a̠ ŋ m j ʌ̹ n
t͡ɕ i ɭ b j ʌ̹ ŋ	t͡ɕ i ɭ b j ʌ̹ ŋ
j u n ɡ w a̠ k̚	p͈ i ŋ ɡ w a̠ k̚
pʰ j e̞ː ɾ j ʌ̹ m	pʰ j e̞ː ɾ j ʌ̹ m
h a̠ m ɲ j a̠ ŋ	h a̠ m ɲ j a̠ ŋ
p a̠ː n ɲ j ʌ̹ n	p a̠ː n ɲ j ʌ̹ n
pʰ j ʌ̹ ŋ j a̠ ŋ	pʰ j ʌ̹ ŋ j a̠ ŋ
k j ʌ̹ ŋ ɦ ʌ̹ m	k j ʌ̹ ŋ ɦ ʌ̹ m
ɸ w a̠ ŋ ɡ ɯ m	ɸ w a̠ ŋ ɡ ɯ m
k w a̠ ɲ d͡ʑ ʌ̹ ɭ	k w a̠ ɲ d͡ʑ ʌ̹ ɭ
j ʌ̹ ʎ ʎ j a̠ ŋ	j ʌ̹ ʎ ʎ j a̠ ŋ
t͡ɕʰ o̞ ŋ m j ʌ̹ ŋ	t͡ɕʰ o̞ ŋ m j ʌ̹ ŋ
m i n b j ʌ̹ ŋ	m i n b j ʌ̹ ŋ
p o̞ ŋ ɲ j ʌ̹ k̚	p o̞ ŋ ɲ j ʌ̹ k̚
m j ʌ̹ ŋ t͡ɕʰ i ŋ	m j ʌ̹ ŋ t͡ɕʰ i ŋ
k w a̠ n ɕʰ i m	k w a̠ n ɕʰ i m
t a̠ ʎ ʎ j ʌ̹ k̚	t a̠ ʎ ʎ j ʌ̹ k̚
k w a̠ k̚ p͈ a̠ p̚	pʰ i t̚ p͈ a̠ p̚
t͡ɕ ɘː ʎ ʎ j ʌ̹ k̚	t͡ɕ ʌ̹ ʎ ʎ j ʌ̹ k̚
ɸ w a̠ ɲ d͡ʑ ʌ̹ n	ɸ w a̠ ɲ d͡ʑ ʌ̹ n
k w a̠ː ŋ d o̞ ŋ	k w a̠ ŋ d o̞ ŋ
p uː ʎ ʎ j a̠ ŋ	p u ʎ ʎ j a̠ ŋ
t͡ɕ o̞ ŋ β w e̞ ŋ	t͡ɕ o̞ ŋ β w e̞ ŋ
pʰ j o ʝ j ʌ̹ n	pʰ j o ʝ j ʌ̹ n
pʰ j ʌ̹ ɲ d͡ʑ o̞ ŋ	pʰ j ʌ̹ ɲ d͡ʑ o̞ ŋ
p u ʎ ʎ j a̠ ŋ	p u ʎ ʎ j a̠ ŋ
k u n ɡ w a̠ n	k u n ɡ w a̠ n
p ʌ̹ m ɲ j ʌ̹ ŋ	p ʌ̹ m ɲ j ʌ̹ ŋ
t͡ɕʰ a̠ ŋ ɡ w ʌ̹ ɭ	t͡ɕʰ a̠ ŋ ɡ w ʌ̹ ɭ
p j ʌ̹ ɭ ɕ͈ i ɭ	p j ʌ̹ ɭ ɕ͈ i ɭ
k ɯː n m j ʌ̹ n	k ɯː n m j ʌ̹ n
k j ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ	k j ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ
sʰ ʌ̹ ŋ ɲ j a̠ ŋ	sʰ ʌ̹ ŋ ɲ j a̠ ŋ
k a̠ ŋ b j ʌ̹ n	k a̠ ŋ b j ʌ̹ n
ɸ w e̞ ŋ t͡ɕ͈ ʌ̹ k̚	ɸ w e̞ ŋ d͡ʑ ʌ̹ k̚
t w e̞ː ɲ d͡ʑ a̠ ŋ	t w e̞ː ɲ d͡ʑ a̠ ŋ
k ɥ i t̚ p͈ u ɭ	n i t̚ p͈ u ɭ
t a̠ ŋ m j ʌ̹ n	t a̠ ŋ m j ʌ̹ n
k w a̠ n sʰ ʌ̹ ŋ	k w a̠ n sʰ ʌ̹ ŋ
p a̠ ŋ ʝ j a̠ ŋ	p a̠ ŋ ʝ j a̠ ŋ
ɾ j ɘː n sʰ ɯ p̚	ɾ j ʌ̹ n sʰ ɯ p̚
sʰ ʌ̹ n ɡ j o sʰ a̠	sʰ ʌ̹ n ɡ j o sʰ a̠
p ɯ ɾ ɥ i sʰ e̞ ɭ	p ɯ ɾ ɥ i sʰ e̞ ɭ
tʰ ɯ ɾ ʌ̹ m pʰ e̞ t̚	tʰ ɯ ɾ ʌ̹ m pʰ e̞ t̚
sʰ o̞ k s͈ a̠ ɡ i m	sʰ o̞ k s͈ a̠ ɡ i m
k a̠ d o̞ k s͈ ʌ̹ ŋ	k a̠ d o̞ k s͈ ʌ̹ ŋ
k o̞ː ŋ d o̞ ŋ t͡ɕʰ e̞	k o̞ ŋ d o̞ ŋ t͡ɕʰ e̞
m o̞ k̚ k͈ u m ʌ̹ ŋ	m o̞ k̚ k͈ u m ʌ̹ ŋ
sʰ u ɾ j u tʰ a̠ n	sʰ u ɾ j u tʰ a̠ n
k w a̠ ɦ a̠ k̚ t͡ɕ͈ a̠	k w a̠ ɦ a̠ k̚ t͡ɕ͈ a̠
p e̞ ɲ d͡ʑ i ɭ ɡ i	p e̞ ɲ d͡ʑ i ɭ ɡ i
t ɥ i d͡ʑ i p̚ t͈ a̠	t ɥ i d͡ʑ i p̚ t͈ a̠
k j oː j u kʰ a̠ k̚	k j o j u kʰ a̠ k̚
p e̞ ɭ m o̞ pʰ a̠ n	p e̞ ɭ m o̞ pʰ a̠ n
p j ʌ̹ ŋ ɡ i ɡ o̞	p j ʌ̹ ŋ ɡ i ɡ o̞
t͡ɕ o̞ ɡ a̠ k s͈ a̠ ŋ	t͡ɕ o̞ ɡ a̠ k s͈ a̠ ŋ
sʰ ʌ̹ n i ɲ d͡ʑ a̠ ŋ	sʰ ʌ̹ n i ɲ d͡ʑ a̠ ŋ
ɾ e̞ sʰ ɯ ʎ ʎ i ŋ	ɾ e̞ sʰ ɯ ʎ ʎ i ŋ
sʰ ɯ ŋ ɲ j a̠ ŋ i	sʰ ɯ ŋ ɲ j a̠ ŋ i
t͡ɕ o̞ ɡ j e̞ d͡ʑ o̞ ŋ	t͡ɕ o̞ ɡ j e̞ d͡ʑ o̞ ŋ
p ʌ̹ ɲ j ʌ̹ k̚ k͈ a̠	p ʌ̹ ɲ j ʌ̹ k̚ k͈ a̠
k ɯ m ɯ m n a̠ ɭ	k ɯ ɾ ɯ m n a̠ ɭ
ɕʰ i b i ɾ w ʌ̹ ɭ	ɕʰ i b i ɾ w ʌ̹ ɭ
ɥ i ɡ u ɭ m a̠ ɭ	ɥ i ɡ u ɭ m a̠ ɭ
n a̠ tʰ ɯ ɾ j u m	n a̠ tʰ ɯ ɾ j u m
n a̠ k ɕ͈ i k͈ u n	n a̠ k ɕ͈ i k͈ u n
sʰ o̞ ɭ k͈ a̠ m a̠ ɭ	sʰ o̞ ɭ k͈ a̠ m a̠ ɭ
k ɛː d͡ʑ ʌ̹ ŋ pʰ a̠ n	k ɛː d͡ʑ ʌ̹ ŋ pʰ a̠ n
t ɛː pʰ j o d a̠ n	t ɛː pʰ j o d a̠ n
t͡ɕʰ w e̞ː sʰ o̞ ɦ a̠ n	t͡ɕʰ w e̞ː sʰ o̞ ɦ a̠ n
k i b o̞ ɲ d͡ʑ ʌ̹ k̚	k i b o̞ ɲ d͡ʑ ʌ̹ k̚
k i d o̞ k̚ k͈ j o	k i d o̞ k̚ k͈ j o
k j ʌ̹ n d i d a̠	k j ʌ̹ n d i d a̠
n a̠ m d͡ʑ o̞ sʰ ʌ̹ n	n a̠ m d͡ʑ o̞ sʰ ʌ̹ n
t͡ɕ a̠ k̚ k͈ o̞ k̚ t͡ɕ͈ a̠	t͡ɕ a̠ k̚ k͈ o̞ k̚ t͡ɕ͈ a̠
k j ʌ̹ ɲ d͡ʑ u d a̠	k j ʌ̹ ɲ d͡ʑ u d a̠
j a̠ ŋ sʰ ʌ̹ ŋ d͡ʑ a̠	j a̠ ŋ sʰ ʌ̹ ŋ d͡ʑ a̠
p uː d͡ʑ a̠ ɡ j o ŋ	p uː d͡ʑ a̠ ɡ j o ŋ
pʰ u d o̞ p ɕ͈ ʌ̹ n	pʰ e̞ n o̞ p ɕ͈ ʌ̹ n
t͡ɕ i ɾ ɯ m ɡ i ɭ	t͡ɕ i ɾ ɯ m ɡ i ɭ
m u d͡ʑ i ɲ d͡ʑ a̠ ŋ	m u d͡ʑ i ɲ d͡ʑ a̠ ŋ
m iː j o ŋ ɕʰ i ɭ	m iː j o ŋ ɕʰ i ɭ
kʰ o̞ m pʰ j u tʰ ʌ̹	kʰ o̞ m pʰ j u tʰ ʌ̹
t ɥ iː t̚ t͈ a̠ ɾ i	t ɥ iː t̚ t͈ a̠ ɾ i
t o̞ k ɕ͈ i ɲ d͡ʑ a̠	t o̞ k ɕ͈ i ɲ d͡ʑ a̠
t a̠ ɾ a̠ k̚ p͈ a̠ ŋ	t a̠ ɾ a̠ k̚ p͈ a̠ ŋ
n uː n s͈ a̠ ɾ a̠ m	n u n sʰ a̠ ɾ a̠ m
pʰ j e̞ː ɡ i d͡ʑ o̞ ŋ	pʰ j e̞ː ɡ i d͡ʑ o̞ ŋ
k i ɡ j e̞ ɡ o̞ ŋ	k i ɡ j e̞ ɡ o̞ ŋ
p u n sʰ ʌ̹ k̚ t͡ɕ͈ a̠	p u n sʰ ʌ̹ k̚ t͡ɕ͈ a̠
m u ɲ d͡ʑ e̞ d͡ʑ ʌ̹ m	m u ɲ d͡ʑ e̞ d͡ʑ ʌ̹ m
k a̠ m n i ɡ j o	k a̠ m n i ɡ j o
t͡ɕʰ ɘː b a̠ ŋ d͡ʑ ʌ̹ n	t͡ɕʰ ʌ̹ b a̠ ŋ d͡ʑ ʌ̹ n
k o̞ ŋ b o̞ w ʌ̹ n	k o̞ ŋ b o̞ w ʌ̹ n
t ɛː pʰ j o d͡ʑ ʌ̹ k̚	t ɛː pʰ j o d͡ʑ ʌ̹ k̚
t͡ɕʰ u ŋ b u n ʝ i	t͡ɕʰ u ŋ b u n ʝ i
kʰ o̞ n sʰ e̞ p̚ tʰ ɯ	kʰ o̞ n sʰ e̞ p̚ tʰ ɯ
h a̠ m ɡ u t͡ɕ͈ ɯ ŋ	h a̠ m ɡ u t͡ɕ͈ ɯ ŋ
t ɛː ɡ ʌ̹ m d͡ʑ i p̚	t ɛː ɡ ʌ̹ m d͡ʑ i p̚
ɥ i w ʌ̹ n β w e̞	ɥ i w ʌ̹ n β w e̞
sʰ a̠ ɭ m j ʌ̹ ɕʰ i	sʰ a̠ ɭ m j ʌ̹ ɕʰ i
kʰ a̠ d ɯ m j u m	kʰ a̠ d ɯ ɾ j u m
sʰ u d͡ʑ ʌ̹ ŋ n a̠ n	sʰ u d͡ʑ ʌ̹ ŋ n a̠ n
t͡ɕ ʌ̹ ŋ t͡ɕʰ i pʰ a̠ n	t͡ɕ ʌ̹ ŋ t͡ɕʰ i pʰ a̠ n
m u ɭ m a̠ n d u	m u ɭ m a̠ n d u
t a̠ ɾ i m d͡ʑ i ɭ	t a̠ ɾ i m d͡ʑ i ɭ
sʰ e̞ː ɡ j e̞ d͡ʑ ʌ̹ k̚	sʰ e̞ː ɡ j e̞ d͡ʑ ʌ̹ k̚
k ʌ̹ b u k s͈ ʌ̹ n	k ʌ̹ b u k s͈ ʌ̹ n
ɯː m ɕʰ i k̚ k͈ a̠ p̚	ɯː m ɕʰ i k̚ k͈ a̠ p̚
tʰ a̠ ɾ ɰ i ɕʰ i ɭ	tʰ a̠ ɾ ɰ i ɕʰ i ɭ
pʰ a̠ ɭ k͈ u m t͡ɕʰ i	pʰ a̠ ɭ k͈ u m t͡ɕʰ i
m a̠ː ɭ s͈ o̞ m ɕ͈ i	m a̠ ɭ s͈ o̞ m ɕ͈ i
kʰ o̞ ŋ n a̠ m u ɭ	kʰ o̞ ŋ n a̠ m u ɭ
m a̠ ɲ d͡ʑ u ɡ u k̚	m a̠ː ɲ d͡ʑ u ɡ u k̚
w e̞ː sʰ o̞ n ɲ j ʌ̹	w e̞ː sʰ o̞ n ɲ j ʌ̹
n ɛː ŋ d͡ʑ a̠ ŋ ɡ o̞	n ɛː ŋ d͡ʑ a̠ ŋ ɡ o̞
sʰ o̞ n ɡ a̠ b a̠ ŋ	sʰ o̞ n ɡ a̠ b a̠ ŋ
t ɛː d o̞ ŋ ɡ a̠ ŋ	t ɛː d o̞ ŋ ɡ a̠ ŋ
